,id,dealcounts,dealsizeusdmn,seed_founding,firstrounds_founding,has_ipo,ipo_value,has_tradesale,tradesale_value,has_seed,log_seed_zero,log_seed,log_ipo_zero,log_ipo,log_first_rounds,name,Strat_score,score_year,portfoliocompanycity,portfoliocompanystatecounty,industryclassification
5276,281653,2,25.49,0.0,12.74,0.0,0.0,0.0,0.0,0,,0.0,,0.0,2.620311286794203,"101 Commerce, Inc.",0.8102412349171615,2018,Austin,TX,Financial & Insurance Services
5277,281740,4,9.5,6.5,6.5,0.0,0.0,0.0,0.0,1,1.8718021769015913,2.0149030205422647,,0.0,2.0149030205422647,"Kittyhawk.io, Inc.",0.8011452666233755,2015,San Francisco,CA,Information Technology
5278,281806,2,2.35,2.0,2.0,0.0,0.0,0.0,0.0,1,0.6931471805599453,1.0986122886681098,,0.0,1.0986122886681098,"SeriesX.net, Inc.",0.8811568556992612,2017,Austin,TX,Financial & Insurance Services
5279,281919,2,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1,1.791759469228055,1.9459101490553132,,0.0,1.9459101490553132,"Unchained Capital, Inc.",0.7237276148064586,2017,Austin,TX,Financial & Insurance Services
5280,281951,8,67.86,0.0,60.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,4.110873864173311,"WhyHotel, Inc.",0.8830606696749191,2016,Washington,DC,Consumer Discretionary
5281,282021,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,"Virsys12, LLC",0.8033054096929118,2011,Brentwood,TN,Information Technology
5282,282090,1,0.85,0.85,0.85,0.0,0.0,0.0,0.0,1,-0.16251892949777494,0.6151856390902335,,0.0,0.6151856390902335,"Panda Squad, Inc.",0.6961179947538441,2017,San Francisco,CA,Telecoms & Media
5283,282129,2,0.1,0.1,0.1,0.0,0.0,0.0,0.0,1,-2.3025850929940455,0.09531017980432493,,0.0,0.09531017980432493,"Humm.Ly, Inc.",0.7805157139364528,2017,San Francisco,CA,Information Technology
5284,282173,4,2.8000000000000003,0.0,2.6,0.0,0.0,0.0,0.0,0,,0.0,,0.0,1.2809338454620642,Altru Labs Inc.,0.7202358539457483,2017,New York,NY,Information Technology
5285,282256,6,11.4,7.5,7.5,0.0,0.0,0.0,0.0,1,2.0149030205422647,2.1400661634962708,,0.0,2.1400661634962708,"Eventador Labs, Inc.",0.8122395424749339,2016,Austin,TX,Information Technology
5286,282294,1,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,2.302585092994046,PolyCera Membranes,0.8585943244365428,2017,Los Angeles,CA,Energy & Utilities
5287,282363,16,75.20000000000002,28.8,72.80000000000003,0.0,0.0,0.0,0.0,1,3.3603753871419,3.3945083935113587,,0.0,4.3013587316064275,"Opentest, Inc.",0.7261379535300397,2016,San Francisco,CA,Information Technology
5288,282449,3,12.0,12.0,12.0,0.0,0.0,0.0,0.0,1,2.4849066497880004,2.5649493574615367,,0.0,2.5649493574615367,"Strangeworks, Inc.",0.7280957957104288,2018,Austin,TX,Information Technology
5289,282451,2,21.6,0.0,21.6,0.0,0.0,0.0,0.0,0,,0.0,,0.0,3.1179499062782403,"Ai Software, LLC",0.4224300748983245,2017,St. Louis,MO,Information Technology
5290,282484,4,38.4,5.4,38.4,0.0,0.0,0.0,0.0,1,1.6863989535702288,1.8562979903656263,,0.0,3.673765816303888,"FreightWaves, Inc.",0.7875288932277928,2017,Chattanooga,TN,Telecoms & Media
5291,282500,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,Ampere Computing Holdings LLC,0.8508178160806462,2017,Santa Clara,CA,Information Technology
5292,282504,2,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,"Pharmapacks, LLC",0.7199014424009509,2010,Islandia,NY,Information Technology
5293,282527,3,10.2,10.2,10.2,0.0,0.0,0.0,0.0,1,2.322387720290225,2.4159137783010487,,0.0,2.4159137783010487,"Monarx, Inc.",0.9280397589239441,2017,Salt Lake City,UT,Information Technology
5294,282593,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,VLV Media,0.7664684784383697,2016,Las Vegas,NV,Information Technology
5295,282616,4,20.0,0.0,20.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,3.044522437723423,"Mezu, Inc.",0.8581811549222231,2017,New York,NY,Financial & Insurance Services
5296,282644,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,DeliveryCircle LLC,0.9010211501173608,2013,Newark,DE,Consumer Discretionary
5297,282660,2,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1,1.791759469228055,1.9459101490553132,,0.0,1.9459101490553132,Entity Mag,0.8669001194061243,2016,Los Angeles,CA,Telecoms & Media
5298,282695,5,5.1,5.1,5.1,0.0,0.0,0.0,0.0,1,1.62924053973028,1.8082887711792655,,0.0,1.8082887711792655,Podchaser Inc.,0.7301836433819247,2017,Indianapolis,IN,Information Technology
5299,282697,1,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,"TenantBase, Inc.",0.8982712736244274,2014,Santa Monica,CA,Information Technology
5300,282797,4,5.75,0.0,5.75,0.0,0.0,0.0,0.0,0,,0.0,,0.0,1.9095425048844386,"ioCurrents, Inc.",0.8908366516160795,2015,Seattle,WA,Information Technology
5301,282871,1,0.15,0.15,0.15,0.0,0.0,0.0,0.0,1,-1.8971199848858813,0.13976194237515863,,0.0,0.13976194237515863,"BBy, Inc",0.8573694118916896,2016,New York,NY,Business Services
5302,282874,2,0.3,0.3,0.3,0.0,0.0,0.0,0.0,1,-1.2039728043259361,0.26236426446749106,,0.0,0.26236426446749106,Coster Technologies Corporation,0.8057423161358847,2017,New York,NY,Information Technology
5303,282879,1,0.15,0.15,0.15,0.0,0.0,0.0,0.0,1,-1.8971199848858813,0.13976194237515863,,0.0,0.13976194237515863,Dripkit,0.6594036935713273,2017,Brooklyn,NY,Consumer Discretionary
5304,282887,6,0.5200000000000001,0.5200000000000001,0.5200000000000001,0.0,0.0,0.0,0.0,1,-0.6539264674066637,0.41871033485818504,,0.0,0.41871033485818504,Emoshape Inc.,0.9073931476609768,2014,New York,NY,Information Technology
5305,282915,2,0.55,0.55,0.55,0.0,0.0,0.0,0.0,1,-0.5978370007556204,0.4382549309311553,,0.0,0.4382549309311553,"LOVE GOODLY, Inc.",0.8280423101500762,2015,Los Angeles,CA,Consumer Discretionary
5306,282922,1,0.15,0.15,0.15,0.0,0.0,0.0,0.0,1,-1.8971199848858813,0.13976194237515863,,0.0,0.13976194237515863,Yip Yap Inc,0.9357326122048424,2016,Austin,TX,Consumer Discretionary
5307,283007,11,49.6,2.7,32.7,0.0,0.0,0.0,0.0,1,0.9932517730102834,1.308332819650179,,0.0,3.517497837358316,AlphaPoint Corporation,0.9290988297982686,2013,New York,NY,Financial & Insurance Services
5308,283012,9,165.14,0.0,165.14,0.0,0.0,0.0,0.0,0,,0.0,,0.0,5.112830806410925,"Medici Technologies, LLC",0.8389721060500037,2016,Austin,TX,Healthcare
5309,283048,3,0.55,0.55,0.55,0.0,0.0,0.0,0.0,1,-0.5978370007556204,0.4382549309311553,,0.0,0.4382549309311553,"Stemless Co., Inc.",0.8967993390086406,2015,San Mateo,CA,Financial & Insurance Services
5310,283050,2,0.3,0.3,0.3,0.0,0.0,0.0,0.0,1,-1.2039728043259361,0.26236426446749106,,0.0,0.26236426446749106,Endorsify LLC,0.7781905352259008,2016,Los Angeles,CA,Information Technology
5311,283055,3,0.45,0.45,0.45,0.0,0.0,0.0,0.0,1,-0.7985076962177716,0.371563556432483,,0.0,0.371563556432483,Socianado,0.8155150238197134,2017,Huntsville,AL,Business Services
5312,283060,4,0.6,0.6,0.6,0.0,0.0,0.0,0.0,1,-0.5108256237659907,0.47000362924573563,,0.0,0.47000362924573563,Steereo Inc.,0.7951051375301452,2017,New York,NY,Information Technology
5313,283061,2,0.3,0.3,0.3,0.0,0.0,0.0,0.0,1,-1.2039728043259361,0.26236426446749106,,0.0,0.26236426446749106,GoTRIBEfit,0.8419937042784836,2015,North Hollywood,CA,Consumer Discretionary
5314,283133,6,4.77,0.0,3.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,1.3862943611198906,VuPulse Co.,0.8365863927706411,2015,Boca Raton,FL,Information Technology
5315,283192,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.6931471805599453,,0.0,0.6931471805599453,Capture Technologies,0.8991127796333271,2018,Los Angeles,CA,Information Technology
5316,283210,1,0.15,0.15,0.15,0.0,0.0,0.0,0.0,1,-1.8971199848858813,0.13976194237515863,,0.0,0.13976194237515863,BC3 Technologies,0.8339912944251457,2018,Baltimore,MD,Healthcare
5317,283258,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,mymealmates Inc.,0.905779641634848,2010,Newark,CA,Information Technology
5318,283270,2,0.3,0.3,0.3,0.0,0.0,0.0,0.0,1,-1.2039728043259361,0.26236426446749106,,0.0,0.26236426446749106,Frenzy.ai,0.8351798092341959,2016,Los Angeles,CA,Information Technology
5319,283303,4,40.0,10.0,40.0,0.0,0.0,0.0,0.0,1,2.302585092994046,2.3978952727983707,,0.0,3.713572066704308,Pulumi Corporation,0.8422142517748158,2017,Seattle,WA,Information Technology
5320,283315,2,10.9,0.0,10.9,0.0,0.0,0.0,0.0,0,,0.0,,0.0,2.4765384001174837,Elefant Inc.,0.8798510870116184,2018,Salt Lake City,UT,Information Technology
5321,283371,2,10.0,10.0,10.0,0.0,0.0,0.0,0.0,1,2.302585092994046,2.3978952727983707,,0.0,2.3978952727983707,Prifender,0.8544885633223807,2015,Bellevue,WA,Information Technology
5322,283407,10,159.0,9.0,159.0,0.0,0.0,0.0,0.0,1,2.1972245773362196,2.302585092994046,,0.0,5.075173815233827,"Uptycs, Inc.",0.9074124156165776,2016,Waltham,MA,Information Technology
5323,283412,6,6.1000000000000005,4.6000000000000005,4.6000000000000005,0.0,0.0,0.0,0.0,1,1.5260563034950494,1.7227665977411037,,0.0,1.7227665977411037,"Inspirit IoT, Inc.",0.8053144567421266,2016,Champaign,IL,Information Technology
5324,283419,5,57.8,0.0,57.8,0.0,0.0,0.0,0.0,0,,0.0,,0.0,4.074141854904581,"Bevy Labs, Inc.",0.4912831527209761,2016,Palo Alto,CA,Information Technology
5325,283442,8,22.72,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,"Jump Software, Inc.",0.8159513765865759,2016,Lehi,UT,Information Technology
5326,283619,15,45.3,0.0,45.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,3.828641396489095,SharesPost Financial Corporation,0.91331032548549,2009,San Francisco,CA,Financial & Insurance Services
5327,283620,4,14.0,0.0,14.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,2.70805020110221,Stensul,0.9267904252768552,2016,New York,NY,Information Technology
5328,283623,1,29.0,0.0,29.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,3.4011973816621555,"Gotham Greens Farms, LLC",0.9508141985501236,2009,Brooklyn,NY,Raw Materials & Natural Resources
5329,283642,1,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1,0.6931471805599453,1.0986122886681098,,0.0,1.0986122886681098,"Eusoh, Inc.",0.9034938536409166,2017,Beverly Hills,CA,Information Technology
5330,283672,7,47.5,7.5,47.5,0.0,0.0,0.0,0.0,1,2.0149030205422647,2.1400661634962708,,0.0,3.8815637979434374,"Ordway, Inc.",0.827612087285609,2018,Washington,DC,Information Technology
5331,283736,2,4.0,4.0,4.0,0.0,0.0,0.0,0.0,1,1.3862943611198906,1.6094379124341003,,0.0,1.6094379124341003,"Newchip, Inc.",0.7994939511959515,2016,Austin,TX,Information Technology
5332,283752,9,83.67999999999998,0.0,83.2,0.0,0.0,0.0,0.0,0,,0.0,,0.0,4.4331949212482815,Inky Technology Corporation,0.8868638046662516,2017,Rockville,MD,Information Technology
5333,283758,3,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,1.9459101490553132,"Baze Labs, Inc.",0.8931805129452732,2014,Cambridge,MA,Information Technology
5334,283776,2,0.3,0.3,0.3,0.0,0.0,0.0,0.0,1,-1.2039728043259361,0.26236426446749106,,0.0,0.26236426446749106,"Woofy, Inc.",0.8215678349180401,2016,New York,NY,Information Technology
5335,283802,6,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,"SitePro, Inc.",0.8914019097082149,2009,Lubbock,TX,Business Services
5336,283810,2,16.59,0.0,15.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,2.772588722239781,"Grailed, Inc",0.8737808085941696,2014,New York,NY,Information Technology
5337,283823,6,0.8400000000000001,0.3,0.3,0.0,0.0,1.0,0.0,1,-1.2039728043259361,0.26236426446749106,,0.0,0.26236426446749106,"Pippa, Inc.",0.928847055991532,2015,New York,NY,Information Technology
5338,283853,6,2.0700000000000003,2.0700000000000003,2.0700000000000003,0.0,0.0,0.0,0.0,1,0.7275486072772779,1.121677561599106,,0.0,1.121677561599106,"Abraxas Technology, Inc.",0.7844738282024235,2017,Austin,TX,Business Services
5339,283856,1,0.15,0.15,0.15,0.0,0.0,0.0,0.0,1,-1.8971199848858813,0.13976194237515863,,0.0,0.13976194237515863,Simply Eight LLC,0.8568782894979655,2018,Portage,MI,Consumer Discretionary
5340,283861,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,Samepage Labs Inc.,0.8964029055053911,2017,Campbell,CA,Information Technology
5341,283920,4,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1,1.791759469228055,1.9459101490553132,,0.0,1.9459101490553132,CoinFlip Solutions,0.8946741776999826,2015,Palo Alto,CA,Information Technology
5342,283926,1,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,Conio Inc.,0.8095193101605156,2015,San Francisco,CA,Financial & Insurance Services
5343,284031,4,2.26,1.06,1.06,0.0,0.0,0.0,0.0,1,0.058268908123975824,0.7227059828014898,,0.0,0.7227059828014898,Loli Beauty Inc.,0.8302236514817742,2017,New York,NY,Information Technology
5344,284123,4,19.2,0.0,10.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,2.3978952727983707,"Omnivore Technologies, Inc.",0.8602970538073134,2014,Hayward,CA,Information Technology
5345,284223,2,8.399999999999999,4.3,8.399999999999999,0.0,0.0,0.0,0.0,1,1.4586150226995167,1.667706820558076,,0.0,2.240709689275958,"QxBranch, Inc.",0.8122168153720495,2014,Bethesda,MD,Information Technology
5346,284318,4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,,0.0,,0.0,0.0,Paradex,0.8969811234045764,2017,New York,NY,Financial & Insurance Services
5347,284431,3,15.4,1.2,13.2,0.0,0.0,0.0,0.0,1,0.1823215567939546,0.7884573603642703,,0.0,2.653241964607215,"Flowspace, Inc.",0.9230182029311722,2016,Marina del Rey,CA,Industrials
5348,284433,1,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,2.3978952727983707,Quantum Xchange,0.5745137242618249,2018,Bethesda,MD,Information Technology
5349,284450,1,11.4,0.0,11.4,0.0,0.0,0.0,0.0,0,,0.0,,0.0,2.517696472610991,"WaterBit, Inc.",0.8381941658705478,2015,San Jose,CA,Raw Materials & Natural Resources
5350,284451,4,16.75,6.0,16.0,0.0,0.0,0.0,0.0,1,1.791759469228055,1.9459101490553132,,0.0,2.833213344056216,"Pared, Inc.",0.07789443648017014,2015,San Francisco,CA,Information Technology
5351,284473,2,4.0,4.0,4.0,0.0,0.0,0.0,0.0,1,1.3862943611198906,1.6094379124341003,,0.0,1.6094379124341003,"Blip Technologies, Inc.",0.5634974161982982,2017,Santa Monica,CA,Information Technology
5352,284487,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,StripSupply,0.6901662500169504,2018,Boston,MA,Healthcare
5353,284512,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,"Castle Global, Inc.",0.79836906128811,2013,San Francisco,CA,Information Technology
5354,284554,2,1.74,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,Paloma Works PBC,0.8515835439482675,2017,Brooklyn,NY,Information Technology
5355,284555,1,1.9,1.9,1.9,0.0,0.0,0.0,0.0,1,0.6418538861723947,1.0647107369924282,,0.0,1.0647107369924282,Tea Drops,0.8913666072922075,2014,Los Angeles,CA,Consumer Discretionary
5356,284639,2,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,"SimpleNexus, LLC",0.7771966611478772,2011,Lehi,UT,Financial & Insurance Services
5357,284650,2,2.2,2.2,2.2,0.0,0.0,0.0,0.0,1,0.7884573603642703,1.1631508098056809,,0.0,1.1631508098056809,Ambit Analytics Inc.,0.8797337160298501,2017,San Francisco,CA,Information Technology
5358,284663,5,9.05,5.83,5.83,0.0,0.0,0.0,0.0,1,1.763017000362401,1.9213246735826988,,0.0,1.9213246735826988,"Journey Meditation, Inc.",0.8853529802097639,2015,New York,NY,Consumer Discretionary
5359,284703,6,44.7,0.0,33.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,3.5263605246161616,"Social SafeGuard, Inc.",0.7609410999479039,2014,Charlottesville,VA,Information Technology
5360,284782,2,12.0,0.0,5.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,1.791759469228055,Cerebri AI Inc.,0.8561523733233521,2016,Austin,TX,Information Technology
5361,284787,1,4.0,4.0,4.0,0.0,0.0,0.0,0.0,1,1.3862943611198906,1.6094379124341003,,0.0,1.6094379124341003,CoLabs,0.7943083311922658,2017,Tampa,FL,Information Technology
5362,284924,2,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,Pledge Platform LLC,0.8907508511307052,2014,Harrisburg,PA,Information Technology
5363,284926,3,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,OpenDeal Inc.,0.7209195726552013,2016,New York,NY,Financial & Insurance Services
5364,284957,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,"Casebook, Inc.",0.8972224591006572,2017,New York,NY,Information Technology
5365,284962,2,30.0,30.0,30.0,0.0,0.0,0.0,0.0,1,3.4011973816621555,3.4339872044851463,,0.0,3.4339872044851463,Phil Ropy,0.9042135359891746,2018,San Jose,CA,Information Technology
5366,284970,6,15.0,15.0,15.0,0.0,0.0,0.0,0.0,1,2.70805020110221,2.772588722239781,,0.0,2.772588722239781,QuotaPath Inc.,0.8340255625115219,2018,Philadelphia,PA,Information Technology
5367,284988,2,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,"Bullpen Labs, Inc.",0.9168618154826956,2017,San Francisco,CA,Information Technology
5368,285056,2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.6931471805599453,,0.0,0.6931471805599453,Texas Standard,0.8009443014341915,2016,Austin,TX,Information Technology
5369,285137,4,5.76,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,"Palate Wizards, LLC",0.8163079345357822,2015,New York,NY,Information Technology
5370,285140,1,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1,0.6931471805599453,1.0986122886681098,,0.0,1.0986122886681098,Harper Wilde LLC,0.7749621987059518,2016,Los Angeles,CA,Consumer Discretionary
5371,285151,1,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,Chromation Inc.,0.0,2010,New York,NY,Information Technology
5372,285263,2,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,"Rent Ready Holdings, Inc.",0.7378142386468901,2014,Charlotte,NC,Information Technology
5373,285273,2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,"Hitch Health, Inc.",0.7528775713795152,2017,Wayzata,MN,Healthcare
5374,285355,3,8.49,5.3,5.3,0.0,0.0,0.0,0.0,1,1.667706820558076,1.840549633397487,,0.0,1.840549633397487,"Mercato, Inc.",0.8347906443772105,2015,New York,NY,Information Technology
5375,285380,6,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,SCYTHE Inc.,0.8829398730717489,2017,Arlington,VA,Information Technology
5376,285389,1,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,1.791759469228055,Rebound Technologies Inc.,0.7280902065264523,2012,Commerce City,CO,Industrials
5377,285398,6,20.35,1.13,17.13,0.0,0.0,0.0,0.0,1,0.12221763272424911,0.7561219797213337,,0.0,2.8975680247667595,AMP Robotics Corp,0.7020207106579244,2015,Louisville,CO,Industrials
5378,285418,8,27.0,27.0,27.0,0.0,0.0,0.0,0.0,1,3.295836866004329,3.332204510175204,,0.0,3.332204510175204,"Postie, Inc.",0.8629756155456679,2017,Marina del Rey,CA,Business Services
5379,285432,3,20.95,2.0,20.95,0.0,0.0,0.0,0.0,1,0.6931471805599453,1.0986122886681098,,0.0,3.08876713952118,"DispatchIt, Inc.",0.8440344167960017,2018,Bloomington,IL,Information Technology
5380,285522,1,0.6,0.6,0.6,0.0,0.0,0.0,0.0,1,-0.5108256237659907,0.47000362924573563,,0.0,0.47000362924573563,InAccel Inc.,0.8221896964311947,2018,Wilmington,DE,Information Technology
5381,285543,3,1.83,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,"Avocode, Inc.",0.9323896093012763,2013,New York,NY,Information Technology
5382,285660,1,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,"Cut.com, Inc.",0.8127274439746415,2015,Seattle,WA,Information Technology
5383,285720,2,0.72,0.72,0.72,0.0,0.0,1.0,0.0,1,-0.3285040669720361,0.5423242908253617,,0.0,0.5423242908253617,Octopart Incorporated,0.8699410047037615,2007,New York,NY,Information Technology
5384,285808,6,11.01,4.800000000000002,11.01,0.0,0.0,0.0,0.0,1,1.5686159179138455,1.7578579175523739,,0.0,2.485739636091892,BloXroute Labs Inc.,0.9006274503046731,2017,Evanston,IL,Information Technology
5385,285902,2,29.5,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,Hometalk LLC,0.7631996516952226,2011,New York,NY,Information Technology
5386,285986,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,Craft Machine Inc.,0.7382146680169105,2014,San Francisco,CA,Information Technology
5387,286078,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,Von Bismark Ltd.,0.9334939434739564,2012,Sunnyvale,CA,Information Technology
5388,286218,2,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1,0.6931471805599453,1.0986122886681098,,0.0,1.0986122886681098,"CompanionLabs Systems, Inc.",0.9002937819762131,2017,Akron,OH,Information Technology
5389,286323,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,Stoic,0.601206446798907,2012,Palo Alto,CA,Information Technology
5390,286336,4,4.0,4.0,4.0,0.0,0.0,0.0,0.0,1,1.3862943611198906,1.6094379124341003,,0.0,1.6094379124341003,Jiminny Inc.,0.8660297927839951,2016,New York,NY,Information Technology
5391,286406,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,,0.0,,0.0,0.0,"Meditation Studio, LLC",0.8545592911741346,2016,Denver,CO,Information Technology
5392,286418,6,19.5,0.0,19.5,0.0,0.0,0.0,0.0,0,,0.0,,0.0,3.0204248861443626,QC Ware Corp.,0.8804427617806638,2014,Palo Alto,CA,Information Technology
5393,286426,4,5.96,0.0,0.0,0.0,0.0,1.0,0.0,0,,0.0,,0.0,0.0,"Nexosis, Inc.",0.8649214282152944,2015,Westerville,OH,Information Technology
5394,286440,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,Flagship Biosciences Inc.,0.6290393687359107,2009,Westminster,CO,Information Technology
5395,286499,1,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1,1.0986122886681098,1.3862943611198906,,0.0,1.3862943611198906,Dirt Protocol,0.8787167247754591,2018,Mountain View,CA,Information Technology
5396,286501,4,45.6,15.6,45.6,0.0,0.0,0.0,0.0,1,2.747270914255491,2.8094026953624978,,0.0,3.8416005411316,"Swing Education, Inc.",0.6973143993279669,2015,San Mateo,CA,Information Technology
5397,286666,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,WastePlace LLC,0.27186027418381115,2017,Austin,TX,Information Technology
5398,286668,9,20.46,6.0,20.46,0.0,0.0,0.0,0.0,1,1.791759469228055,1.9459101490553132,,0.0,3.0661907372025525,"SummitSync, Inc.",0.8650061156038106,2015,New York,NY,Information Technology
5399,286691,4,40.6,0.0,15.6,0.0,0.0,0.0,0.0,0,,0.0,,0.0,2.8094026953624978,Bluestone Lane Roasting LLC,0.3178795112754101,2013,New York,NY,Consumer Discretionary
5400,286698,4,1.7400000000000002,1.54,1.54,0.0,0.0,0.0,0.0,1,0.43178241642553783,0.9321640810304452,,0.0,0.9321640810304452,"NBT Solutions, LLC",0.9272488913688448,2015,Portland,ME,Information Technology
5401,286719,1,1.5,1.5,1.5,0.0,0.0,0.0,0.0,1,0.4054651081081644,0.9162907318741551,,0.0,0.9162907318741551,"Modumate, Inc.",0.9145207641645838,2017,San Francisco,CA,Information Technology
5402,286726,7,74.48,0.0,52.8,0.0,0.0,0.0,0.0,0,,0.0,,0.0,3.9852734671677386,"Journera, Inc.",0.8586876020535904,2016,Chicago,IL,Information Technology
5403,286729,1,3.3,3.3,3.3,0.0,0.0,0.0,0.0,1,1.1939224684724346,1.4586150226995167,,0.0,1.4586150226995167,Stronghold Institutional Services Ltd.,0.9079583759140422,2017,San Francisco,CA,Financial & Insurance Services
5404,286748,2,11.62,6.1,6.1,0.0,0.0,0.0,0.0,1,1.8082887711792655,1.9600947840472698,,0.0,1.9600947840472698,"TerraClear, Inc.",0.8985435748868383,2017,Bellevue,WA,Raw Materials & Natural Resources
5405,286797,1,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,"Allego, Inc.",0.8898471668485044,2013,Needham,MA,Information Technology
5406,286918,6,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1,1.791759469228055,1.9459101490553132,,0.0,1.9459101490553132,"Esusu Financial, Inc.",0.9185049297043656,2016,New York,NY,Financial & Insurance Services
5407,287092,3,1.98,1.98,1.98,0.0,0.0,0.0,0.0,1,0.6830968447064438,1.091923300517313,,0.0,1.091923300517313,2Hz,0.8009857807902346,2017,Berkeley,CA,Information Technology
5408,287094,1,45.0,0.0,45.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,3.828641396489095,"Enko Chem, Inc.",0.8360615000091395,2017,Woburn,MA,Raw Materials & Natural Resources
5409,287098,3,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1,1.791759469228055,1.9459101490553132,,0.0,1.9459101490553132,TowerIQ,0.8226583087041398,2017,Boston,MA,Information Technology
