portfoliocompanyid,dealcounts,dealsizeusdmn,seed_founding,firstrounds_founding,has_ipo,ipo_value,has_tradesale,tradesale_value
327180,1,2.0,2.0,2.0,0.0,0.0,0.0,0.0
327181,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
327183,2,6.0,0.0,0.0,0.0,0.0,0.0,0.0
327193,1,6.0,0.0,6.0,0.0,0.0,0.0,0.0
327257,2,1.65,1.4,1.4,0.0,0.0,0.0,0.0
327285,8,1.36,1.1,1.1,0.0,0.0,0.0,0.0
327299,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327379,2,5.0,0.0,5.0,0.0,0.0,0.0,0.0
327393,1,3.0,0.0,3.0,0.0,0.0,0.0,0.0
327403,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327487,9,32.85,9.75,32.85,0.0,0.0,0.0,0.0
327513,3,2.06,0.0,0.0,0.0,0.0,0.0,0.0
327527,1,4.0,4.0,4.0,0.0,0.0,0.0,0.0
327540,2,8.2,2.2,8.2,0.0,0.0,0.0,0.0
327551,2,17.3,2.3,17.3,0.0,0.0,0.0,0.0
327553,2,8.0,8.0,8.0,0.0,0.0,0.0,0.0
327598,2,7.8,7.8,7.8,0.0,0.0,0.0,0.0
327652,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327663,6,83.19999999999999,4.6,83.19999999999999,0.0,0.0,0.0,0.0
327683,4,15.89,0.59,11.39,0.0,0.0,0.0,0.0
327691,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327697,4,40.239999999999995,0.24,40.239999999999995,0.0,0.0,0.0,0.0
327736,1,13.0,0.0,0.0,0.0,0.0,0.0,0.0
327866,1,11.0,0.0,11.0,0.0,0.0,0.0,0.0
327877,1,10.0,0.0,10.0,0.0,0.0,0.0,0.0
327888,1,9.6,0.0,9.6,0.0,0.0,0.0,0.0
327903,9,6.0,6.0,6.0,0.0,0.0,0.0,0.0
327958,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327995,1,16.0,0.0,16.0,0.0,0.0,0.0,0.0
327996,1,2.0,2.0,2.0,0.0,0.0,0.0,0.0
328016,1,0.8,0.8,0.8,0.0,0.0,0.0,0.0
328041,6,5.6,5.6,5.6,0.0,0.0,0.0,0.0
328138,2,12.0,0.0,12.0,0.0,0.0,0.0,0.0
328163,1,48.5,0.0,48.5,0.0,0.0,0.0,0.0
328166,1,3.4,0.0,0.0,0.0,0.0,0.0,0.0
328208,2,2.0,2.0,2.0,0.0,0.0,0.0,0.0
328235,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328240,1,2.5,0.0,0.0,0.0,0.0,0.0,0.0
328253,3,21.0,0.0,21.0,0.0,0.0,0.0,0.0
328310,4,6.66,0.0,6.66,0.0,0.0,1.0,0.0
328335,1,3.0,0.0,0.0,0.0,0.0,0.0,0.0
328349,2,9.5,0.0,9.5,0.0,0.0,0.0,0.0
328356,2,46.0,0.0,0.0,0.0,0.0,0.0,0.0
328360,1,25.0,0.0,25.0,0.0,0.0,0.0,0.0
328367,4,10.0,10.0,10.0,0.0,0.0,0.0,0.0
328383,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328400,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328404,2,3.2,3.2,3.2,0.0,0.0,0.0,0.0
328452,2,1.75,1.75,1.75,0.0,0.0,0.0,0.0
328461,9,26.93,16.0,16.0,0.0,0.0,0.0,0.0
328467,5,4.98,0.53,0.53,0.0,0.0,0.0,0.0
328496,1,1.8,1.8,1.8,0.0,0.0,0.0,0.0
328503,3,12.0,12.0,12.0,0.0,0.0,0.0,0.0
328567,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328579,3,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.0,0.0,0.0,0.0
328629,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328646,4,1.33,0.85,0.85,0.0,0.0,1.0,0.0
328648,3,23.4,3.4,23.4,0.0,0.0,0.0,0.0
328716,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328736,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328744,2,3.5,3.5,3.5,0.0,0.0,0.0,0.0
328746,6,2.6,0.0,2.6,0.0,0.0,0.0,0.0
328782,3,9.0,9.0,9.0,0.0,0.0,0.0,0.0
328795,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328925,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328945,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328975,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328994,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328996,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329022,3,3.0,3.0,3.0,0.0,0.0,0.0,0.0
329061,1,10.0,0.0,0.0,0.0,0.0,0.0,0.0
329097,3,27.75,0.0,27.75,0.0,0.0,0.0,0.0
329099,3,23.1,0.0,23.1,0.0,0.0,0.0,0.0
329100,5,24.0,0.0,24.0,0.0,0.0,0.0,0.0
329103,15,18.419999999999995,0.9900000000000001,17.489999999999995,0.0,0.0,0.0,0.0
329124,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329165,1,1.5,1.5,1.5,0.0,0.0,0.0,0.0
329211,3,7.35,0.0,7.35,0.0,0.0,0.0,0.0
329219,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329244,2,30.0,0.0,0.0,0.0,0.0,0.0,0.0
329281,6,24.0,0.0,24.0,0.0,0.0,0.0,0.0
329314,3,13.5,13.5,13.5,0.0,0.0,0.0,0.0
329321,4,25.0,3.0,25.0,0.0,0.0,0.0,0.0
329354,2,37.0,0.0,37.0,0.0,0.0,0.0,0.0
329362,10,114.0,12.0,54.0,0.0,0.0,1.0,0.0
329363,1,2.5,0.0,2.5,0.0,0.0,0.0,0.0
329371,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329501,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329656,6,82.7,0.0,82.7,0.0,0.0,0.0,0.0
329659,2,5.7,0.0,5.7,0.0,0.0,0.0,0.0
329661,4,15.0,0.0,0.0,0.0,0.0,0.0,0.0
329698,3,6.300000000000001,6.300000000000001,6.300000000000001,0.0,0.0,0.0,0.0
329735,1,1.5,1.5,1.5,0.0,0.0,0.0,0.0
329736,5,12.629999999999999,2.4,2.4,0.0,0.0,0.0,0.0
329747,1,0.8,0.0,0.0,0.0,0.0,0.0,0.0
329788,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329800,2,2.5,2.5,2.5,0.0,0.0,0.0,0.0
329803,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
329828,3,3.2,1.7,3.2,0.0,0.0,0.0,0.0
329882,2,1.88,1.88,1.88,0.0,0.0,0.0,0.0
329997,1,2.0,0.0,0.0,0.0,0.0,0.0,0.0
330006,5,9.4,9.4,9.4,0.0,0.0,0.0,0.0
330010,3,9.0,9.0,9.0,0.0,0.0,0.0,0.0
330064,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330190,3,81.0,0.0,81.0,0.0,0.0,0.0,0.0
330191,3,200.0,0.0,200.0,0.0,0.0,0.0,0.0
330212,1,0.3,0.3,0.3,0.0,0.0,0.0,0.0
330217,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330229,1,52.0,0.0,52.0,0.0,0.0,0.0,0.0
330230,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330248,2,19.06,0.0,0.0,0.0,0.0,0.0,0.0
330279,8,6.4,6.4,6.4,0.0,0.0,1.0,0.0
330281,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330342,1,0.5,0.5,0.5,0.0,0.0,0.0,0.0
330350,2,10.5,0.0,10.0,0.0,0.0,0.0,0.0
330427,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330438,8,27.380000000000003,6.0,27.380000000000003,0.0,0.0,0.0,0.0
330444,12,24.33,15.299999999999999,15.299999999999999,0.0,0.0,1.0,0.0
330450,1,1.8,1.8,1.8,0.0,0.0,0.0,0.0
330489,12,39.28,13.280000000000001,39.28,0.0,0.0,0.0,0.0
330498,2,6.0,6.0,6.0,0.0,0.0,0.0,0.0
330506,1,3.5,3.5,3.5,0.0,0.0,0.0,0.0
330513,1,1.4,0.0,1.4,0.0,0.0,0.0,0.0
330518,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330526,1,4.5,4.5,4.5,0.0,0.0,0.0,0.0
330536,2,6.0,0.0,6.0,0.0,0.0,0.0,0.0
330586,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
330594,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330620,1,40.0,0.0,0.0,0.0,0.0,0.0,0.0
330630,6,29.259999999999998,5.26,23.259999999999998,0.0,0.0,0.0,0.0
330638,3,2.09,1.8,1.8,0.0,0.0,0.0,0.0
330746,4,0.0,0.0,0.0,0.0,0.0,1.0,2.5
330778,2,10.0,10.0,10.0,0.0,0.0,0.0,0.0
330873,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330974,2,24.0,0.0,24.0,0.0,0.0,0.0,0.0
330994,3,135.5,0.0,0.0,0.0,0.0,0.0,0.0
330999,1,3.0,3.0,3.0,0.0,0.0,0.0,0.0
331021,2,101.5,0.0,101.5,0.0,0.0,0.0,0.0
331022,1,3.4,3.4,3.4,0.0,0.0,0.0,0.0
331112,4,9.0,9.0,9.0,0.0,0.0,0.0,0.0
331138,2,51.0,0.0,51.0,0.0,0.0,0.0,0.0
331162,1,22.0,0.0,0.0,0.0,0.0,0.0,0.0
331163,4,34.099999999999994,0.0,26.099999999999998,0.0,0.0,0.0,0.0
331188,1,24.4,0.0,24.4,0.0,0.0,0.0,0.0
331244,1,7.0,7.0,7.0,0.0,0.0,0.0,0.0
331273,2,7.5,7.5,7.5,0.0,0.0,0.0,0.0
331286,4,36.2,36.2,36.2,0.0,0.0,0.0,0.0
331299,2,11.0,3.0,11.0,0.0,0.0,0.0,0.0
331315,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331353,3,0.6799999999999999,0.6799999999999999,0.6799999999999999,0.0,0.0,0.0,0.0
331357,6,7.4,0.2,7.4,0.0,0.0,0.0,0.0
331359,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331361,4,11.2,11.2,11.2,0.0,0.0,0.0,0.0
331436,2,3.0,3.0,3.0,0.0,0.0,0.0,0.0
331441,1,0.25,0.25,0.25,0.0,0.0,0.0,0.0
331477,1,2.0,2.0,2.0,0.0,0.0,0.0,0.0
331525,4,47.0,0.0,47.0,0.0,0.0,0.0,0.0
331538,2,5.63,5.63,5.63,0.0,0.0,0.0,0.0
331552,3,4.33,2.0,2.0,0.0,0.0,0.0,0.0
331563,3,4.2,4.2,4.2,0.0,0.0,0.0,0.0
331718,1,5.0,0.0,0.0,0.0,0.0,0.0,0.0
331719,4,5.199999999999999,5.0,5.0,0.0,0.0,0.0,0.0
331722,1,80.0,0.0,80.0,0.0,0.0,0.0,0.0
331733,1,3.0,3.0,3.0,0.0,0.0,0.0,0.0
331743,2,18.0,18.0,18.0,0.0,0.0,0.0,0.0
331855,5,9.2,6.0,6.0,0.0,0.0,0.0,0.0
331861,3,42.0,0.0,42.0,0.0,0.0,0.0,0.0
331893,4,15.2,5.2,15.2,0.0,0.0,0.0,0.0
331895,1,20.0,0.0,20.0,0.0,0.0,0.0,0.0
331897,2,54.0,0.0,54.0,0.0,0.0,0.0,0.0
331925,1,6.3,6.3,6.3,0.0,0.0,0.0,0.0
331930,1,1.25,1.25,1.25,0.0,0.0,0.0,0.0
331940,6,53.099999999999994,12.0,53.099999999999994,0.0,0.0,0.0,0.0
332042,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332053,1,0.45,0.0,0.0,0.0,0.0,0.0,0.0
332078,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332087,6,16.660000000000004,16.660000000000004,16.660000000000004,0.0,0.0,0.0,0.0
332258,2,12.5,4.5,12.5,0.0,0.0,0.0,0.0
332269,2,10.0,10.0,10.0,0.0,0.0,0.0,0.0
332274,1,2.0,2.0,2.0,0.0,0.0,0.0,0.0
332397,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332408,4,7.66,0.0,0.0,0.0,0.0,0.0,0.0
332466,1,0.06,0.06,0.06,0.0,0.0,0.0,0.0
332467,6,42.459999999999994,12.46,42.459999999999994,0.0,0.0,0.0,0.0
332497,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332500,2,50.0,0.0,50.0,0.0,0.0,0.0,0.0
332501,19,346.14,1.38,295.38,0.0,0.0,0.0,0.0
332612,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332636,2,6.0,6.0,6.0,0.0,0.0,0.0,0.0
332639,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332648,2,12.0,0.0,12.0,0.0,0.0,0.0,0.0
332656,3,20.1,5.1,20.1,0.0,0.0,0.0,0.0
332661,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332666,2,20.0,0.0,20.0,0.0,0.0,0.0,0.0
332676,4,6.25,1.25,6.25,0.0,0.0,0.0,0.0
332693,2,77.0,0.0,0.0,0.0,0.0,0.0,0.0
332705,6,111.31,3.0,47.5,0.0,0.0,0.0,0.0
332723,2,7.0,7.0,7.0,0.0,0.0,0.0,0.0
332739,2,4.2,4.2,4.2,0.0,0.0,0.0,0.0
332757,2,8.0,0.0,0.0,0.0,0.0,0.0,0.0
332764,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332796,2,9.0,9.0,9.0,0.0,0.0,0.0,0.0
332822,2,5.0,5.0,5.0,0.0,0.0,0.0,0.0
332827,1,135.0,0.0,135.0,0.0,0.0,0.0,0.0
332843,1,3.5,3.5,3.5,0.0,0.0,0.0,0.0
332877,7,16.0,16.0,16.0,0.0,0.0,0.0,0.0
332886,2,310.0,0.0,310.0,1.0,450.95,0.0,0.0
332909,1,6.5,6.5,6.5,0.0,0.0,0.0,0.0
332915,6,290.0,0.0,282.6,0.0,0.0,0.0,0.0
332931,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
333004,1,17.5,17.5,17.5,0.0,0.0,0.0,0.0
333064,1,0.85,0.85,0.85,0.0,0.0,0.0,0.0
333138,5,23.3,4.5,20.5,0.0,0.0,0.0,0.0
333201,3,9.65,1.25,1.25,0.0,0.0,0.0,0.0
333235,4,4.4,4.4,4.4,0.0,0.0,0.0,0.0
333261,2,19.0,0.0,19.0,0.0,0.0,0.0,0.0
333288,6,6.159999999999999,1.1600000000000001,1.1600000000000001,1.0,12.5,0.0,0.0
333311,1,4.75,4.75,4.75,0.0,0.0,0.0,0.0
333366,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333422,2,8.4,8.4,8.4,0.0,0.0,0.0,0.0
333424,1,10.0,0.0,0.0,0.0,0.0,0.0,0.0
333430,1,2.5,2.5,2.5,0.0,0.0,0.0,0.0
333437,1,3.0,3.0,3.0,0.0,0.0,0.0,0.0
333449,1,15.0,0.0,15.0,0.0,0.0,0.0,0.0
333475,3,4.15,2.2,2.2,0.0,0.0,0.0,0.0
333601,4,6.0,6.0,6.0,0.0,0.0,0.0,0.0
333605,2,3.5,3.5,3.5,0.0,0.0,0.0,0.0
333611,1,1.3,1.3,1.3,0.0,0.0,0.0,0.0
333622,4,29.7,1.1,25.1,0.0,0.0,0.0,0.0
333657,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333804,5,25.98,0.0,0.0,0.0,0.0,0.0,0.0
333906,2,1.2,1.2,1.2,0.0,0.0,0.0,0.0
333907,2,1.3,1.3,1.3,0.0,0.0,0.0,0.0
333944,2,3.6,3.6,3.6,0.0,0.0,0.0,0.0
334064,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334069,1,2.0,0.0,0.0,0.0,0.0,0.0,0.0
334070,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334092,4,16.0,12.0,12.0,0.0,0.0,0.0,0.0
334242,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334249,1,30.0,0.0,30.0,0.0,0.0,0.0,0.0
334255,2,14.5,0.0,0.0,0.0,0.0,0.0,0.0
334341,1,18.7,0.0,18.7,0.0,0.0,0.0,0.0
334366,9,230.14,0.14,230.14,0.0,0.0,0.0,0.0
334410,2,11.8,2.5,11.8,0.0,0.0,0.0,0.0
334414,6,54.46,2.46,2.46,0.0,0.0,0.0,0.0
334415,4,38.0,8.0,38.0,0.0,0.0,0.0,0.0
334417,2,10.0,10.0,10.0,0.0,0.0,0.0,0.0
334428,4,2.0,2.0,2.0,0.0,0.0,0.0,0.0
334441,5,89.0,0.0,0.0,0.0,0.0,0.0,0.0
334445,4,27.0,0.0,0.0,0.0,0.0,0.0,0.0
334448,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334542,5,1030.0,0.0,1030.0,0.0,0.0,0.0,0.0
334587,2,1.5,1.5,1.5,0.0,0.0,0.0,0.0
334599,2,7.3,7.3,7.3,0.0,0.0,0.0,0.0
334618,2,6.8,6.8,6.8,0.0,0.0,0.0,0.0
334767,1,12.0,0.0,12.0,0.0,0.0,0.0,0.0
334834,1,3.0,3.0,3.0,0.0,0.0,0.0,0.0
334855,7,24.0,0.0,12.0,0.0,0.0,0.0,0.0
334859,10,59.800000000000004,4.6,34.6,0.0,0.0,0.0,0.0
334876,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334915,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334918,3,1.58,1.58,1.58,0.0,0.0,0.0,0.0
334950,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334968,3,61.6,0.0,0.0,0.0,0.0,0.0,0.0
334974,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335020,5,140.0,0.0,140.0,0.0,0.0,0.0,0.0
335059,2,11.3,11.3,11.3,0.0,0.0,0.0,0.0
335064,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335070,1,25.0,0.0,25.0,0.0,0.0,0.0,0.0
335072,1,4.3,0.0,0.0,0.0,0.0,0.0,0.0
335086,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335088,1,6.0,0.0,0.0,0.0,0.0,0.0,0.0
335101,1,7.7,0.0,7.7,0.0,0.0,0.0,0.0
335138,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335193,14,15.000000000000004,4.300000000000001,4.300000000000001,0.0,0.0,0.0,0.0
335201,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335217,10,36.1,8.5,35.5,0.0,0.0,0.0,0.0
335234,5,10.2,4.4,4.4,0.0,0.0,0.0,0.0
335253,1,2.5,2.5,2.5,0.0,0.0,0.0,0.0
335264,12,0.54,0.44999999999999996,0.44999999999999996,0.0,0.0,0.0,0.0
335355,4,38.63,4.13,35.63,0.0,0.0,0.0,0.0
335359,4,2.0,2.0,2.0,0.0,0.0,0.0,0.0
335362,2,6.68,0.0,6.68,0.0,0.0,0.0,0.0
335376,3,51.0,0.0,51.0,0.0,0.0,0.0,0.0
335383,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335446,2,176.11,0.0,0.0,0.0,0.0,1.0,0.0
335534,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335541,4,60.0,0.0,0.0,0.0,0.0,0.0,0.0
335547,4,3.14,2.94,2.94,0.0,0.0,0.0,0.0
335602,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335608,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335647,1,2.13,0.0,0.0,0.0,0.0,0.0,0.0
335763,4,8.399999999999999,0.0,0.0,0.0,0.0,0.0,0.0
335773,1,1.5,1.5,1.5,0.0,0.0,0.0,0.0
335788,1,2.8,2.8,2.8,0.0,0.0,0.0,0.0
335806,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335897,6,235.0,0.0,0.0,0.0,0.0,0.0,0.0
335900,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336030,3,235.79999999999998,0.0,235.79999999999998,0.0,0.0,0.0,0.0
336032,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336067,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
336072,3,19.799999999999997,19.799999999999997,19.799999999999997,0.0,0.0,0.0,0.0
336090,2,10.7,0.0,10.7,0.0,0.0,0.0,0.0
336106,2,3.3,3.3,3.3,0.0,0.0,1.0,0.0
336110,3,15.25,0.25,15.25,0.0,0.0,0.0,0.0
336136,2,0.2,0.2,0.2,0.0,0.0,1.0,0.0
336164,2,27.0,1.0,27.0,0.0,0.0,0.0,0.0
336231,2,4.26,4.26,4.26,0.0,0.0,0.0,0.0
336245,2,24.0,0.0,0.0,0.0,0.0,0.0,0.0
336247,1,35.0,0.0,35.0,0.0,0.0,0.0,0.0
336250,1,7.0,7.0,7.0,0.0,0.0,0.0,0.0
336256,1,12.0,0.0,12.0,0.0,0.0,0.0,0.0
336261,2,4.0,4.0,4.0,0.0,0.0,0.0,0.0
336326,2,2.0,2.0,2.0,0.0,0.0,0.0,0.0
336382,3,31.2,4.2,31.2,0.0,0.0,0.0,0.0
336396,1,4.0,4.0,4.0,0.0,0.0,0.0,0.0
336399,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336408,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
336425,3,19.0,7.0,19.0,0.0,0.0,0.0,0.0
336459,1,4.5,4.5,4.5,0.0,0.0,0.0,0.0
336474,2,5.84,5.84,5.84,0.0,0.0,0.0,0.0
336521,1,3.0,3.0,3.0,0.0,0.0,0.0,0.0
336524,3,6.0,6.0,6.0,0.0,0.0,0.0,0.0
336529,2,6.6,0.0,0.0,0.0,0.0,0.0,0.0
336565,2,0.57,0.0,0.0,0.0,0.0,0.0,0.0
336572,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336642,1,33.0,0.0,33.0,0.0,0.0,0.0,0.0
336647,2,46.0,0.0,46.0,0.0,0.0,0.0,0.0
336670,2,60.0,0.0,60.0,0.0,0.0,0.0,0.0
336727,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336733,2,1.36,0.0,0.0,0.0,0.0,0.0,0.0
336751,9,51.84,2.0,47.84,0.0,0.0,0.0,0.0
336752,2,0.55,0.55,0.55,0.0,0.0,0.0,0.0
336785,12,80.0,0.0,80.0,0.0,0.0,0.0,0.0
336788,8,25.6,1.6,25.6,0.0,0.0,0.0,0.0
336815,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336820,2,20.0,0.0,20.0,0.0,0.0,0.0,0.0
336822,5,78.0,0.0,78.0,0.0,0.0,0.0,0.0
336828,1,11.0,0.0,11.0,0.0,0.0,0.0,0.0
336833,2,8.0,8.0,8.0,0.0,0.0,0.0,0.0
336839,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336896,2,13.8,0.0,13.8,0.0,0.0,0.0,0.0
336911,2,4.4,4.4,4.4,0.0,0.0,0.0,0.0
336916,4,22.0,4.0,22.0,0.0,0.0,0.0,0.0
336922,2,5.0,5.0,5.0,0.0,0.0,0.0,0.0
336928,1,25.0,0.0,25.0,0.0,0.0,0.0,0.0
336933,3,13.5,13.5,13.5,0.0,0.0,0.0,0.0
336937,2,4.8,4.8,4.8,0.0,0.0,0.0,0.0
336938,5,2.0,1.5,1.5,0.0,0.0,0.0,0.0
336940,2,2.8,2.8,2.8,0.0,0.0,0.0,0.0
336960,1,5.0,0.0,5.0,0.0,0.0,0.0,0.0
336964,12,133.60000000000002,1.6,131.60000000000002,0.0,0.0,0.0,0.0
336968,2,7.0,7.0,7.0,0.0,0.0,0.0,0.0
336978,1,4.0,0.0,4.0,0.0,0.0,0.0,0.0
337077,4,8.3,2.1,8.3,0.0,0.0,0.0,0.0
337093,6,18.4,3.4,18.4,0.0,0.0,0.0,0.0
337116,1,4.6,4.6,4.6,0.0,0.0,0.0,0.0
337132,1,6.0,0.0,0.0,0.0,0.0,1.0,0.0
337143,1,1.15,1.15,1.15,0.0,0.0,0.0,0.0
337185,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337223,2,1.7,1.7,1.7,0.0,0.0,0.0,0.0
337239,5,25.5,6.0,25.5,0.0,0.0,0.0,0.0
337250,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337252,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337280,4,8.0,8.0,8.0,0.0,0.0,0.0,0.0
337332,2,15.0,0.0,15.0,0.0,0.0,0.0,0.0
337361,3,0.44999999999999996,0.44999999999999996,0.44999999999999996,0.0,0.0,0.0,0.0
337371,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337418,1,2.0,2.0,2.0,0.0,0.0,0.0,0.0
337508,4,6.6,6.6,6.6,0.0,0.0,0.0,0.0
337519,1,4.1,0.0,0.0,0.0,0.0,0.0,0.0
337522,3,10.5,0.0,10.5,0.0,0.0,0.0,0.0
337538,2,2.6,2.6,2.6,0.0,0.0,0.0,0.0
337592,1,18.0,0.0,0.0,0.0,0.0,0.0,0.0
337595,1,5.0,5.0,5.0,0.0,0.0,0.0,0.0
337614,1,4.0,4.0,4.0,0.0,0.0,0.0,0.0
337648,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337656,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
337702,1,0.67,0.0,0.0,0.0,0.0,0.0,0.0
337740,2,11.6,0.1,11.6,0.0,0.0,0.0,0.0
337742,3,8.2,8.2,8.2,0.0,0.0,0.0,0.0
337761,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337763,2,14.0,0.0,14.0,0.0,0.0,0.0,0.0
337794,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337920,1,3.0,0.0,0.0,0.0,0.0,0.0,0.0
337924,1,2.0,2.0,2.0,0.0,0.0,0.0,0.0
337925,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337939,7,53.0,8.0,53.0,0.0,0.0,0.0,0.0
337948,1,3.3,3.3,3.3,0.0,0.0,0.0,0.0
337963,3,6.0,6.0,6.0,0.0,0.0,0.0,0.0
337966,1,12.0,0.0,12.0,0.0,0.0,0.0,0.0
338001,1,2.3,2.3,2.3,0.0,0.0,0.0,0.0
338010,2,9.0,9.0,9.0,0.0,0.0,0.0,0.0
338012,7,293.0,0.0,293.0,0.0,0.0,0.0,0.0
338013,4,57.0,7.0,7.0,0.0,0.0,0.0,0.0
338048,11,8.4,1.3,1.3,0.0,0.0,0.0,0.0
338125,2,8.6,0.0,0.0,0.0,0.0,0.0,0.0
338142,6,105.0,21.0,105.0,0.0,0.0,0.0,0.0
338157,1,15.0,0.0,15.0,0.0,0.0,0.0,0.0
338160,3,3.0,3.0,3.0,0.0,0.0,0.0,0.0
338235,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338248,1,0.7,0.0,0.0,0.0,0.0,0.0,0.0
338262,2,28.0,0.0,28.0,0.0,0.0,1.0,150.0
338265,3,46.8,0.0,0.0,0.0,0.0,0.0,0.0
338267,8,116.0,0.0,116.0,0.0,0.0,0.0,0.0
338270,3,20.0,0.0,20.0,0.0,0.0,1.0,0.0
338275,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
338276,3,135.0,0.0,135.0,0.0,0.0,0.0,0.0
338321,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338431,2,15.6,0.0,15.6,0.0,0.0,0.0,0.0
338437,1,2.6,2.6,2.6,0.0,0.0,0.0,0.0
338495,4,50.24,0.24,50.24,0.0,0.0,0.0,0.0
338598,2,90.0,0.0,0.0,0.0,0.0,0.0,0.0
338603,2,4.5,4.5,4.5,0.0,0.0,0.0,0.0
338636,2,5.0,5.0,5.0,0.0,0.0,0.0,0.0
